SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
432.09149475097655,435.7058135986328,428.1230755615234,432.23371365939033,432.8554856985558,32.59802148948573,0.4953392953963771,2.1198320292297117,-1.6244927338333346,17.009513890712583,0.03396819343362258,0.006983008022957953,-0.011648934932562027,-0.006772602272267503,-0.013058506395090652,0.9818065900433293,0.9991959404436591,427.7788391113281,2023-08-15,0,1,0.5928333333333333,-0.01202232361690761,0.013116497026416471,-0.0014204452720940823,0.0022263003826772914,-0.016943258038898505,0.02272822614621079,-0.011860124620706899,-0.016118264824568785,0.0033496025782098803,0.013436869300936814,0.008841369496895787,0.013946333563861539,-0.00931950673753796,0.011486278130278624,0.009415611203524334,0.003237093621803409,0.004187947341308304
431.0782867431641,434.95435943603513,428.39585266113284,430.8529911740892,432.07303372633476,32.392539338529104,-0.17779940742087774,1.660305741899594,-1.8381051493204716,19.2278439183209,-0.03644181269708881,0.0060942655930843635,-0.0073381355833658235,-0.013485825048334732,-0.013707140819288366,0.9762857430393966,0.9912321451116625,424.6397399902344,2023-08-16,0,1,0.600452380952381,-0.00953974396152996,0.006445523144747338,0.001737875706459978,0.008123142943690353,-0.016407697879523016,0.027654890140940882,0.00039474657831383683,-0.015141841469749343,0.007355614091408574,-0.0014555483858000751,0.01512961904477841,0.01013033238866117,-0.003889045142416002,-0.009074171578749256,0.01098652254106755,0.008097279914887186,0.005359755223270403
429.86610107421876,434.18696746826174,428.58601745605466,429.1349968182178,431.05693739209306,20.86989807527064,-0.9612810122678752,1.1359883910661002,-2.0972694033339754,22.620594612803643,-0.06510208817541432,0.006321177940215663,-0.007619912760666092,-0.026377473353042857,-0.02157380844763479,0.9705588923453828,0.983242581543169,421.4040222167969,2023-08-17,1,1,0.6246785714285714,-0.008406298779354723,0.003575883857003173,0.006522638191016182,0.0052404050987380655,-0.015497416491760162,0.03413043058625355,-0.001868348807804939,0.005537829398336521,0.008305636802990759,-0.004904708013568357,0.0039503548127833394,0.009469491515966148,0.007422287239021188,-0.021026525216317395,0.010698390497738665,0.008797530898990776,0.01818586218660566
428.8702758789062,433.4297164916992,428.80872131347655,427.7662414041811,430.15692831103803,19.366925522735457,-1.547985747896746,0.5991935632735309,-2.147179311170277,25.095115275189414,0.028877459974356156,0.0063687561715291404,0.00048129541609931437,-0.014428009302971279,-0.02053179021908147,0.972722510707431,0.9832049141855115,421.6068420410156,2023-08-18,1,1,0.6194761904761904,-0.012799423941319025,-0.003422294234263308,0.005042292422398708,-0.0012447004167654113,-0.011775126707373764,0.0321783875710757,0.004854039633627918,0.01153609468629623,0.012396936250690086,-0.0007639551146193861,0.010442124242459125,0.0013611746204142776,-0.004856145553113138,-0.005260739543380627,0.005490887998811958,0.012216801000788896,0.009534709908550487
427.77207336425784,432.71207122802736,429.03663330078126,427.14510771315094,429.6038881007978,26.378318593704336,-1.7711859346669598,0.12511766368543276,-1.8963035983523926,25.82825828425166,0.17624355337927078,0.005966762726120154,0.006506450533914965,-0.0006823051623133791,-0.019570997562518233,0.9806752210522337,0.9890763938705904,424.3500061035156,2023-08-21,0,1,0.6569999999999999,-0.00758847582343882,-8.617344499535663e-05,0.010343807208299203,0.004986413422510591,-0.010318468755308964,0.03888965129196151,0.008999349209501186,0.011859060646209481,0.01758070308593545,-0.0003240979225504983,0.0019232299453033764,0.001992577656410309,-0.00034886591440647417,0.00987995498538911,-0.004557432854247774,0.013239147001003615,0.00598449261051611
426.7482391357422,431.87706756591797,429.22673950195315,426.42791749683937,428.9940474743825,30.752025731176943,-2.017567005508397,-0.30341927015333325,-1.7141477353550636,26.230215175542412,0.16921712290905566,0.005933842943405595,-0.0027087181891020107,0.004263222968755587,-0.01070244053539815,0.9799097782816261,0.9859603854468433,423.2005615234375,2023-08-22,1,1,0.7021904761904761,-0.007312975182929254,0.003881587228194625,0.002136323661224396,0.0046859185718526675,-0.00422834503278187,0.03264620280075057,0.01791342761345541,0.014753189362853022,0.013474663712380482,-0.002139000899062486,0.004842458042362429,0.008991129932589489,0.008992955843962784,0.017528564492905848,0.007659484523686091,0.011764314021613346,0.01205544984551067
426.4855255126953,431.2743621826172,429.43605529785157,426.69813122788275,428.89119466897256,41.630688371068416,-1.8116001810736861,-0.6050554523374039,-1.2065447287362823,25.298260892938515,0.3671739065677422,0.007063434400375284,0.011137819565202989,0.014960029932220342,0.0077108963645726725,0.9922085116582556,0.9964559047581186,427.9140930175781,2023-08-23,0,1,0.5415000000000001,-0.007149774007017824,0.00589650862760071,0.004769386230193949,0.002230188395742212,-0.0038327315529862764,0.002710031008702822,0.007188339084222491,0.009342266437304474,-0.0014470985507172884,-0.003937780334680751,-0.0035492953077428733,0.00999243820379597,-0.009319955587413328,0.0014952050088469524,-0.007589726850759865,-0.019437691274552093,-0.00040543718244572045
425.6143035888672,430.5209762573242,429.4717163085937,425.84093482742963,428.2333238457743,37.223153679618406,-2.102676814513586,-0.9045797247726404,-1.1980970897409458,25.981322625739267,0.1714014388368475,0.008192143036048266,-0.0138591883019471,-0.0055766585226529886,0.0013752332157275227,0.9801695487496277,0.9825642411389379,421.9835510253906,2023-08-24,1,1,0.6117380952380951,-0.0052103881803331874,0.010157068788355884,0.004978184599720773,0.008396958065792486,-0.02032091984399696,0.00808869592024473,0.019402860587691303,0.009092855686707143,-0.008372216375840614,-0.0002448170626389656,-0.0022755019865912957,0.006466464281156289,-0.005955243663709143,0.008435431878657267,-0.009792386404341921,0.014279821049149299,0.02006610024610592
425.06568298339846,429.70239105224607,429.5568670654297,425.68048032400486,427.9214296755666,35.868449978631475,-2.0694534925997345,-1.1375544783380593,-0.9318990142616752,24.3189216097511,0.304927370144976,0.008680993393340794,0.007049763020322342,0.004153759930819234,0.007949569796716238,0.9889599031971048,0.9892949400663742,424.95843505859375,2023-08-25,1,1,0.6377539682539682,-0.003955414856284858,0.010807471833253687,0.010123319580884891,0.009712699113757172,-0.013329499894228346,0.009050583149487115,0.016500872911222215,0.01817369879192646,-0.010256169387039287,-0.006106446463405285,0.001463000064919654,0.011792920528042438,0.009397909080814587,0.008092800433246963,-0.005921492361587432,0.012234351314549483,0.005428236762491639
424.54893798828124,428.9765319824219,429.5916003417969,426.03917295508063,427.8958925440767,42.286958991095815,-1.8048661418478673,-1.2710168110400208,-0.5338493308078465,21.334581354797137,0.43797665088926313,0.00875570846532271,0.006341454867125007,-0.0006094756562400327,0.007784337560726717,0.9969153506337866,0.9954880157215997,427.6532897949219,2023-08-28,1,1,0.5948928571428571,-0.014279547197605906,0.007229906756852415,0.008720317169468608,0.012884308083286656,-0.004190967111532784,0.0072269732973396904,0.005702233365781864,-0.005888341758379104,0.0007461140644887467,0.001874467275856404,-0.001286520231359432,0.01525013371553181,0.004403240979535512,-0.003883588575306088,-0.0037115697715750496,0.007041779832764425,0.0025087895957685933
